customerID,tenure,Contract,InternetService,MonthlyCharges,TotalCharges,PaymentMethod,Actual_Churn,Churn_Probability_%,Risk_Category
7590-VHVEG,1,Month-to-month,DSL,29.85,29.85,Electronic check,No,61.37,Medium Risk
5575-GNVDE,34,One year,DSL,56.95,1889.5,Mailed check,No,4.45,Low Risk
3668-QPYBK,2,Month-to-month,DSL,53.85,108.15,Mailed check,Yes,29.92,Low Risk
7795-CFOCW,45,One year,DSL,42.3,1840.75,Bank transfer (automatic),No,2.85,Low Risk
9237-HQITU,2,Month-to-month,Fiber optic,70.7,151.65,Electronic check,Yes,69.16,Medium Risk
9305-CDSKC,8,Month-to-month,Fiber optic,99.65,820.5,Electronic check,Yes,79.63,High Risk
1452-KIOVK,22,Month-to-month,Fiber optic,89.1,1949.4,Credit card (automatic),No,48.77,Medium Risk
6713-OKOMC,10,Month-to-month,DSL,29.75,301.9,Mailed check,No,29.33,Low Risk
7892-POOKP,28,Month-to-month,Fiber optic,104.8,3046.05,Electronic check,Yes,62.36,Medium Risk
6388-TABGU,62,One year,DSL,56.15,3487.95,Bank transfer (automatic),No,1.05,Low Risk
9763-GRSKD,13,Month-to-month,DSL,49.95,587.45,Mailed check,No,20.66,Low Risk
7469-LKBCI,16,Two year,No,18.95,326.8,Credit card (automatic),No,2.76,Low Risk
8091-TTVAX,58,One year,Fiber optic,100.35,5681.1,Credit card (automatic),No,18.07,Low Risk
0280-XJGEX,49,Month-to-month,Fiber optic,103.7,5036.3,Bank transfer (automatic),Yes,43.37,Medium Risk
5129-JLPIS,25,Month-to-month,Fiber optic,105.5,2686.05,Electronic check,No,46.27,Medium Risk
3655-SNQYZ,69,Two year,Fiber optic,113.25,7895.15,Credit card (automatic),No,3.25,Low Risk
8191-XWSZG,52,One year,No,20.65,1022.95,Mailed check,No,1.06,Low Risk
9959-WOFKT,71,Two year,Fiber optic,106.7,7382.25,Bank transfer (automatic),No,4.31,Low Risk
4190-MFLUW,10,Month-to-month,DSL,55.2,528.35,Credit card (automatic),Yes,15.49,Low Risk
4183-MYFRB,21,Month-to-month,Fiber optic,90.05,1862.9,Electronic check,No,56.24,Medium Risk
8779-QRDMV,1,Month-to-month,DSL,39.65,39.65,Electronic check,Yes,72.61,High Risk
1680-VDCWW,12,One year,No,19.8,202.25,Bank transfer (automatic),No,6.3,Low Risk
1066-JKSGK,1,Month-to-month,No,20.15,20.15,Mailed check,Yes,19.33,Low Risk
3638-WEABW,58,Two year,DSL,59.9,3505.1,Credit card (automatic),No,1.68,Low Risk
6322-HRPFA,49,Month-to-month,DSL,59.6,2970.3,Credit card (automatic),No,2.53,Low Risk
6865-JZNKO,30,Month-to-month,DSL,55.3,1530.6,Bank transfer (automatic),No,11.16,Low Risk
6467-CHFZW,47,Month-to-month,Fiber optic,99.35,4749.15,Electronic check,Yes,49.43,Medium Risk
8665-UTDHZ,1,Month-to-month,DSL,30.2,30.2,Electronic check,Yes,47.09,Medium Risk
5248-YGIJN,72,Two year,DSL,90.25,6369.45,Credit card (automatic),No,1.6,Low Risk
8773-HHUOZ,17,Month-to-month,DSL,64.7,1093.1,Mailed check,Yes,35.33,Low Risk
3841-NFECX,71,Two year,Fiber optic,96.35,6766.95,Credit card (automatic),No,2.87,Low Risk
4929-XIHVW,2,Month-to-month,Fiber optic,95.5,181.65,Credit card (automatic),No,72.95,High Risk
6827-IEAUQ,27,One year,DSL,66.15,1874.45,Mailed check,No,3.0,Low Risk
7310-EGVHZ,1,Month-to-month,No,20.2,20.2,Bank transfer (automatic),No,18.18,Low Risk
3413-BMNZE,1,Month-to-month,DSL,45.25,45.25,Bank transfer (automatic),No,36.84,Low Risk
6234-RAAPL,72,Two year,Fiber optic,99.9,7251.7,Bank transfer (automatic),No,2.02,Low Risk
6047-YHPVI,5,Month-to-month,Fiber optic,69.7,316.9,Electronic check,Yes,67.57,Medium Risk
6572-ADKRS,46,Month-to-month,Fiber optic,74.8,3548.3,Credit card (automatic),No,25.35,Low Risk
5380-WJKOV,34,Month-to-month,Fiber optic,106.35,3549.25,Electronic check,Yes,61.85,Medium Risk
8168-UQWWF,11,Month-to-month,Fiber optic,97.85,1105.4,Bank transfer (automatic),Yes,71.67,High Risk
8865-TNMNX,10,One year,DSL,49.55,475.7,Mailed check,No,11.5,Low Risk
